CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
706,France,Female,29,5,112564.62,1,1,0,42334.38
601,Germany,Male,42,1,98495.72,1,1,0,40014.76
629,Germany,Male,35,7,156847.29,2,1,0,31824.29
557,France,Male,33,3,54503.55,1,1,1,371.05
589,France,Female,61,1,0.0,1,1,0,61108.56
529,Spain,Male,35,5,0.0,2,1,1,187288.5
726,France,Female,24,6,0.0,2,1,1,54724.03
569,France,Male,38,7,0.0,1,1,1,108469.2
590,Spain,Female,44,3,139432.37,1,1,0,62222.81
629,Germany,Female,45,7,129818.39,3,1,0,9217.55
661,Germany,Female,35,5,150725.53,2,0,1,113656.85
619,France,Male,43,1,125211.92,1,1,1,113410.49
684,France,Male,27,2,134603.88,1,1,1,71725.73
767,France,Male,43,1,76408.85,2,1,0,77837.63
622,France,Male,26,9,0.0,2,1,1,153237.59
850,Spain,Female,70,5,0.0,1,1,1,705.18
785,Germany,Female,36,2,99806.85,1,0,1,36976.52
616,Spain,Female,32,6,0.0,2,1,1,43001.46
646,Germany,Male,39,9,111574.41,1,1,1,30838.51
514,Germany,Male,43,1,95556.31,1,0,1,199273.98
435,France,Male,36,4,0.0,1,1,1,197015.2
651,France,Male,45,1,0.0,1,1,0,67740.08
552,Spain,Male,45,9,0.0,2,1,0,26752.56
684,Spain,Female,38,3,0.0,2,1,0,44255.65
659,Germany,Female,32,3,150923.74,2,0,1,174652.51
644,France,Female,46,9,95441.27,1,1,0,108761.05
730,Spain,Male,62,2,0.0,2,1,1,186489.95
711,France,Female,38,2,129022.06,2,1,1,14374.86
589,France,Male,34,6,0.0,2,1,1,177896.92
571,France,Male,44,9,0.0,2,0,0,38433.35
775,France,Male,52,8,109922.61,1,1,1,96823.32
759,France,Male,42,4,105420.18,1,0,1,121409.06
738,Germany,Male,43,9,121152.05,2,1,0,64166.7
745,France,Male,46,2,122220.19,1,1,1,118024.1
692,France,Male,30,2,0.0,2,0,1,130486.57
663,Germany,Male,44,2,117028.6,2,0,1,144680.18
734,France,Male,30,3,0.0,2,1,0,107640.25
611,France,Female,40,8,100812.33,2,1,0,147358.27
438,Spain,Female,54,2,0.0,1,0,0,191763.07
715,France,Female,31,2,112212.14,2,1,1,181600.72
721,Germany,Female,36,3,65253.07,2,1,0,28737.78
468,France,Female,56,10,0.0,3,0,1,62256.87
762,Spain,Female,26,7,123709.46,2,1,1,169654.57
583,France,Female,27,1,125406.58,1,1,1,110784.42
601,France,Male,44,1,100486.18,2,1,1,62678.53
626,Spain,Female,37,6,108269.37,1,1,0,5597.94
689,Spain,Female,38,6,121021.05,1,1,1,12182.15
850,Spain,Female,43,2,125510.82,1,1,1,79084.1
752,Spain,Male,48,5,116060.08,1,1,0,156618.38
591,Spain,Male,58,5,128468.69,1,0,1,137254.55
563,France,Female,34,6,139810.34,1,1,1,152417.79
545,Germany,Female,37,8,114754.08,1,1,0,136050.44
600,France,Female,43,5,134022.06,1,1,0,194764.83
432,France,Male,42,9,152603.45,1,1,0,110265.24
551,Germany,Male,31,9,82293.82,2,1,1,91565.25
773,Spain,Male,41,9,102827.44,1,0,1,64595.25
699,France,Male,53,4,0.0,2,0,1,111307.98
622,Germany,Female,58,7,116922.25,1,1,0,120415.61
578,France,Male,30,4,169462.09,1,1,0,112187.11
589,France,Male,32,2,0.0,2,0,1,9468.64
459,Spain,Female,42,6,129634.25,2,1,1,177683.02
656,France,Female,39,6,0.0,2,1,0,141069.88
747,Germany,Male,58,7,116313.57,1,1,1,190696.35
537,Germany,Female,41,3,138306.34,1,1,0,106761.47
584,Germany,Female,30,8,112013.81,1,1,0,177772.03
479,France,Male,40,1,0.0,2,0,0,114996.43
531,France,Female,63,1,114715.71,1,0,1,24506.95
556,France,Female,61,2,117419.35,1,1,1,94153.83
608,France,Male,59,1,0.0,1,1,0,70649.64
661,Spain,Female,28,7,95357.49,1,0,0,102297.15
